[GIN] 2023/02/07 - 12:02:26 | 200 |      9.6454ms |       127.0.0.1 | POST     "/reg"
[GIN] 2023/02/07 - 12:02:26 | 200 |            0s |       127.0.0.1 | POST     "/reg"
[GIN] 2023/02/07 - 12:02:26 | 200 |     22.4507ms |       127.0.0.1 | POST     "/reg"
[GIN] 2023/02/07 - 12:02:26 | 200 |            0s |       127.0.0.1 | POST     "/reg"
[GIN] 2023/02/07 - 12:02:26 | 200 |            0s |       127.0.0.1 | GET      "/getLegit"
[GIN] 2023/02/07 - 12:02:26 | 200 |            0s |       127.0.0.1 | POST     "/postLegit"
[GIN] 2023/02/07 - 12:02:26 | 200 |            0s |       127.0.0.1 | POST     "/reg"
[GIN] 2023/02/07 - 12:02:26 | 200 |     12.9812ms |       127.0.0.1 | POST     "/reg"
[GIN] 2023/02/07 - 12:02:26 | 200 |            0s |       127.0.0.1 | POST     "/reg"
[GIN] 2023/02/07 - 12:02:26 | 200 |     17.3128ms |       127.0.0.1 | POST     "/reg"
[GIN] 2023/02/07 - 12:02:26 | 200 |            0s |       127.0.0.1 | POST     "/reg"
